Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,9.964626943999999,,,,,9.9226368,,,,,9.528933376,,,,,12.63251968,,,,,19.53343898,,,,,20.10684006,,,,,19.93182003,,,,,21.94677965,,,,,24.68365926,,,,,31.65222912,,,,,39.05590067,,,,,45.84688026,,,,,52.41654886,,,,,57.90559846,,,,,62.46680986,,,,,66.13309029999999,,,,,69.0726912,,,,,73.16762624,,,,,75.82746214,,,,,75.80922675
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,World,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,4.20848432,,,,,3.494396288,,,,,4.098676288,,,,,3.848694118,,,,,1.41140208,,,,,2.14290389,,,,,4.08105257,,,,,2.139063932,,,,,0.530829164,,,,,0.075636023,,,,,0.04146699,,,,,0.033474084,,,,,0.029641646,,,,,0.027959502,,,,,0.029030337,,,,,0.029509276,,,,,0.031190625,,,,,0.031300641,,,,,0.042556456,,,,,0.040261379
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Coal,GW,,,,,,211.7507874,,,,,372.1089658,,,,,542.281121,,,,,661.4896432,,,,,888.2758864,,,,,1142.152665,,,,,1348.941296,,,,,1485.705846,,,,,1604.283583,,,,,1690.142885,,,,,1768.106765,,,,,1848.018849,,,,,1935.884925,,,,,2052.053384,,,,,2192.554009,,,,,2362.659552,,,,,2549.021959,,,,,2744.185343,,,,,2981.881661,,,,,3185.626558
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Gas,GW,,,,,,135.3516075,,,,,199.6572504,,,,,295.9016051,,,,,361.1166562,,,,,480.5447358,,,,,539.8541382,,,,,585.4308577,,,,,688.5224797000001,,,,,803.6447411,,,,,925.3514650000001,,,,,1035.795173,,,,,1127.773842,,,,,1201.815271,,,,,1252.586243,,,,,1284.307294,,,,,1313.323436,,,,,1338.172319,,,,,1339.59477,,,,,1334.947005,,,,,1318.724333
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Capacity|Electricity|Nuclear,GW,,,,,,33.558,,,,,47.743,,,,,62.318,,,,,74.85903198,,,,,106.0327917,,,,,147.4982446,,,,,202.5714319,,,,,256.0769004,,,,,309.210001,,,,,364.0341387,,,,,419.0667461,,,,,465.7981113,,,,,501.9484648,,,,,524.3390146,,,,,536.340624,,,,,536.2629463000001,,,,,517.5329648000001,,,,,482.698729,,,,,435.2703691,,,,,382.462603
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Emissions|CH4,Mt CH4/yr,,,,,,128.5033337,,,,,151.1043053,,,,,158.1111717,,,,,164.9377197,,,,,166.8587537,,,,,163.3227726,,,,,157.9232275,,,,,152.6188627,,,,,149.3934993,,,,,146.7305367,,,,,143.2410383,,,,,140.4986691,,,,,137.3729701,,,,,133.6381099,,,,,129.8924015,,,,,127.2066967,,,,,124.25466,,,,,121.4083115,,,,,119.0751597,,,,,117.1362653
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Emissions|CO,Mt CO/yr,,,,,,301.0605198,,,,,363.2545779,,,,,359.27231,,,,,360.4409841,,,,,336.8314715,,,,,296.6397505,,,,,277.2905713,,,,,257.269065,,,,,237.8285978,,,,,222.9767261,,,,,206.2226956,,,,,193.9948275,,,,,182.9980466,,,,,171.8357264,,,,,158.5913343,,,,,152.6613743,,,,,140.3298341,,,,,126.9707299,,,,,118.226372,,,,,108.7494445
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Emissions|CO2,Mt CO2/yr,,,,,,10594.9273,,,,,14051.9935,,,,,15482.13275,,,,,17047.45805,,,,,18639.09728,,,,,19600.34481,,,,,19951.54698,,,,,20233.91908,,,,,20703.86433,,,,,21280.00354,,,,,21852.16191,,,,,22272.03354,,,,,22712.36833,,,,,22640.51311,,,,,22369.19198,,,,,22423.22633,,,,,22643.57937,,,,,22968.46684,,,,,23487.42488,,,,,23936.09861
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Emissions|N2O,kt N2O/yr,,,,,,3242.806759,,,,,3875.129237,,,,,3991.636886,,,,,4228.358378,,,,,4387.103325,,,,,4529.293501,,,,,4553.09907,,,,,4611.69121,,,,,4675.022658,,,,,4731.140145,,,,,4695.206467,,,,,4661.493406000001,,,,,4618.886438,,,,,4573.557824,,,,,4527.446585000001,,,,,4497.262282,,,,,4451.547309,,,,,4406.733588,,,,,4373.375895,,,,,4333.958975
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Final Energy|Electricity,EJ/yr,,,,,,12.77253342,,,,,19.81217395,,,,,26.11720349,,,,,33.37934015,,,,,41.05343103,,,,,48.3576051,,,,,55.43995544,,,,,61.70402661,,,,,67.65742957,,,,,73.01284082,,,,,78.09844702,,,,,83.4600144,,,,,89.03484045,,,,,94.64300452,,,,,100.2575491,,,,,106.0354932,,,,,111.1689156,,,,,116.3458452,,,,,121.4868636,,,,,126.3706017
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Final Energy|Liquids,EJ/yr,,,,,,34.63022572,,,,,39.79346376,,,,,40.85904295,,,,,40.92317824,,,,,44.10345756,,,,,49.21064889,,,,,53.42758936,,,,,57.72274920000001,,,,,62.59800593,,,,,68.31971429,,,,,73.4976869,,,,,78.05520478,,,,,82.25978185,,,,,84.78029153,,,,,84.57498723,,,,,83.61610162,,,,,82.67919432,,,,,81.5813574,,,,,80.55503125,,,,,79.5718715
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Final Energy|Solids,EJ/yr,,,,,,43.59973460000001,,,,,56.88921956,,,,,60.64968721,,,,,63.23775271,,,,,60.90562482,,,,,56.99204179,,,,,50.79356943,,,,,46.70115565,,,,,44.46313367,,,,,44.33661324,,,,,45.27270689,,,,,46.23972124,,,,,46.13823213,,,,,46.06470632,,,,,46.51522739,,,,,46.72979963,,,,,46.74713705,,,,,47.27686768,,,,,48.30596039,,,,,49.15812147
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Final Energy|Transportation,EJ/yr,,,,,,15.91013416,,,,,18.05633105,,,,,21.45587256,,,,,25.5858811,,,,,31.07546191,,,,,36.88018616,,,,,42.06535278,,,,,46.81683813,,,,,51.36946436,,,,,56.04059229,,,,,60.31368945,,,,,64.14944995,,,,,67.70292090000001,,,,,70.49246729,,,,,72.61884448,,,,,74.26369653,,,,,75.23147498,,,,,75.90352795,,,,,76.92606958,,,,,78.41777124
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,GDP|PPP,billion US$2010/yr,,,,,,14551.85831,,,,,22119.73303,,,,,30728.80199,,,,,43305.22794,,,,,57211.60277,,,,,71058.61345,,,,,84212.88074,,,,,97365.32534,,,,,110479.546,,,,,123040.8403,,,,,135085.5338,,,,,147249.0118,,,,,159494.0843,,,,,171761.5746,,,,,183825.3095,,,,,195887.0104,,,,,207735.5441,,,,,219553.0823,,,,,231399.1652,,,,,243191.5041
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Land Cover,million ha,,,,,,2106.672939,,,,,2106.583136,,,,,2106.50545,,,,,2106.50545,,,,,2106.500552,,,,,2106.500552,,,,,2106.471573,,,,,2106.471573,,,,,2106.454944,,,,,2106.454944,,,,,2106.512592,,,,,2106.512592,,,,,2106.481323,,,,,2106.481323,,,,,2106.602933,,,,,2106.602933,,,,,2106.699897,,,,,2106.699897,,,,,2106.750572,,,,,2106.750572
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Population,million,,,,,,3497.970284,,,,,3684.396255,,,,,3857.744026,,,,,4020.506622,,,,,4161.547813,,,,,4278.157486,,,,,4371.537079,,,,,4440.675369,,,,,4486.219978,,,,,4506.161575,,,,,4501.767113,,,,,4473.538635,,,,,4425.761105,,,,,4363.284565,,,,,4287.656101,,,,,4199.687439,,,,,4101.838856,,,,,3998.194717,,,,,3891.396084,,,,,3784.298878
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Primary Energy|Coal,EJ/yr,,,,,,59.22251674,,,,,91.33523249999999,,,,,102.3424575,,,,,100.1035267,,,,,110.8839535,,,,,126.2638435,,,,,133.6949462,,,,,135.0566461,,,,,137.264501,,,,,139.1564964,,,,,140.3039172,,,,,140.7440322,,,,,140.4219042,,,,,139.0682806,,,,,138.7842344,,,,,141.3740732,,,,,145.8227554,,,,,152.6223807,,,,,161.8543037,,,,,170.2010027
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Primary Energy|Fossil,EJ/yr,,,,,,110.6255001,,,,,151.999231,,,,,172.7450736,,,,,190.2039742,,,,,212.3504586,,,,,228.2772241,,,,,238.4755453,,,,,246.477963,,,,,259.0613718,,,,,270.4044238,,,,,279.3521161,,,,,289.3394999,,,,,295.4349281,,,,,295.4743218,,,,,293.503853,,,,,294.6033925,,,,,295.5717455,,,,,298.4146281,,,,,303.060632,,,,,307.2851494
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Primary Energy|Gas,EJ/yr,,,,,,11.39989709,,,,,15.64223401,,,,,24.05304016,,,,,44.13861597,,,,,56.19749561,,,,,52.84496338,,,,,54.76962915,,,,,59.35963037,,,,,66.16649438,,,,,70.2668645,,,,,72.1777561,,,,,75.56039233,,,,,76.17831885,,,,,74.75839185,,,,,74.02519238,,,,,73.85380933,,,,,71.53185474,,,,,68.80636731,,,,,64.99259497,,,,,61.62117896
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Primary Energy|Nuclear,EJ/yr,,,,,,0.9347292159999999,,,,,1.057647584,,,,,1.3392383,,,,,1.768502688,,,,,2.602612738,,,,,3.627805582,,,,,4.995739312,,,,,6.326165504,,,,,7.640331616,,,,,9.045048384,,,,,10.43456554,,,,,11.62381331,,,,,12.5615368,,,,,13.10217885,,,,,13.50622998,,,,,13.48645206,,,,,13.02793478,,,,,12.21918366,,,,,11.05179384,,,,,9.744715128
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Primary Energy|Oil,EJ/yr,,,,,,40.00308629999999,,,,,45.02176453,,,,,46.34957593,,,,,45.96183154,,,,,45.26900952,,,,,49.16841724,,,,,50.01096997,,,,,52.06168652,,,,,55.63037646,,,,,60.98106287,,,,,66.87044287,,,,,73.03507544,,,,,78.83470508,,,,,81.64764929,,,,,80.69442627,,,,,79.37550989,,,,,78.21713538,,,,,76.98588000000001,,,,,76.21373328,,,,,75.46296771
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity,EJ/yr,,,,,,16.33144778,,,,,24.52603686,,,,,32.10676333,,,,,40.11051725,,,,,48.73821939,,,,,57.1132041,,,,,64.99487834,,,,,71.53209754,,,,,78.35617075,,,,,84.17266483,,,,,89.68923482,,,,,95.5130839,,,,,101.9286089,,,,,108.1602077,,,,,113.7995139,,,,,119.6559764,,,,,124.7190098,,,,,129.9984812,,,,,135.3320513,,,,,139.6583789
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,10.3683141,,,,,16.09300265,,,,,19.3088279,,,,,19.3257975,,,,,23.46689579,,,,,30.51302843,,,,,36.18030276,,,,,39.83023228,,,,,43.21902105,,,,,45.53643196,,,,,47.41248782,,,,,48.91003819,,,,,50.9099286,,,,,52.92984422,,,,,55.10570421,,,,,57.89068067,,,,,61.00729719,,,,,65.09600353,,,,,70.33483812,,,,,75.01519138
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,1.805132849,,,,,2.696765968,,,,,4.33630316,,,,,8.091947305,,,,,9.674955395,,,,,7.705225241,,,,,6.334761882,,,,,5.987683625,,,,,6.858101851,,,,,7.3850006,,,,,8.092649843,,,,,9.587829432000001,,,,,10.17500438,,,,,9.825604252,,,,,9.049209227,,,,,8.667852607,,,,,8.066435995,,,,,7.895828679,,,,,7.576303100000001,,,,,7.50255784
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.239272208,,,,,3.52941528,,,,,4.893869852,,,,,5.73592076,,,,,6.641110224,,,,,7.220122796,,,,,7.718957752000001,,,,,8.232891264,,,,,8.31462964,,,,,8.396795056,,,,,8.478381072000001,,,,,8.560139408,,,,,8.640880272,,,,,8.725490288,,,,,8.807404256,,,,,8.888997912,,,,,8.971800184,,,,,9.054564368,,,,,9.1366692,,,,,9.21891624
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.9347292159999999,,,,,1.057647584,,,,,1.3392383,,,,,1.768502688,,,,,2.602612738,,,,,3.627805582,,,,,4.995739312,,,,,6.326165504,,,,,7.640331616,,,,,9.045048384,,,,,10.43456554,,,,,11.62381331,,,,,12.5615368,,,,,13.10217885,,,,,13.50622998,,,,,13.48645206,,,,,13.02793478,,,,,12.21918366,,,,,11.05179384,,,,,9.744715128
IMAGE 3.0.1,ADVANCE_Reference,R5ASIA,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.8338348,,,,,0.621511416,,,,,0.85336841,,,,,1.025616784,,,,,0.118358528,,,,,0.357100231,,,,,0.022319128,,,,,0.017165084,,,,,0.01036403,,,,,0.00223369,,,,,0.001935196,,,,,0.001389698,,,,,0.001346236,,,,,0.001382818,,,,,0.001312753,,,,,0.001342977,,,,,0.001552613,,,,,0.001316038,,,,,0.000787739,,,,,0.000579174
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Capacity|Electricity|Coal,GW,,,,,,34.5608042,,,,,36.57962207,,,,,37.86259961,,,,,33.64736720000001,,,,,36.20078915,,,,,42.00295,,,,,50.95517193,,,,,60.18384706,,,,,68.14729203,,,,,75.98826469,,,,,89.03113926,,,,,111.5679635,,,,,139.199536,,,,,166.8329341,,,,,197.3070054,,,,,233.9125595,,,,,275.0918869,,,,,317.6705869,,,,,360.7956377,,,,,404.7614815
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Capacity|Electricity|Gas,GW,,,,,,41.89684055,,,,,46.94080051,,,,,54.26968843,,,,,57.7745459,,,,,77.15722169,,,,,106.888001,,,,,131.3566333,,,,,163.3348448,,,,,196.1955352,,,,,224.4736045,,,,,257.7586143,,,,,296.3691485,,,,,324.3711231,,,,,350.3281758,,,,,370.4380313,,,,,390.8800234,,,,,411.8211504,,,,,430.3806094,,,,,442.6224961,,,,,431.8038535
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Capacity|Electricity|Nuclear,GW,,,,,,4.394833333,,,,,4.394,,,,,4.393166667,,,,,5.014432007,,,,,8.370320129,,,,,14.05470398,,,,,19.30895996,,,,,22.89724048,,,,,25.62009229,,,,,26.73189478,,,,,27.65918945,,,,,29.24238867,,,,,30.70856396,,,,,32.09798535,,,,,32.92921289,,,,,32.40922461,,,,,29.47316016,,,,,24.55179932,,,,,19.48043579,,,,,15.38308423
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Emissions|CH4,Mt CH4/yr,,,,,,42.98521709,,,,,45.90019822,,,,,46.76857209,,,,,49.05597353,,,,,49.80845642,,,,,51.16362166,,,,,50.84095025,,,,,54.47563839,,,,,51.0106411,,,,,48.37764287,,,,,47.95205188,,,,,47.99436665,,,,,48.05176616,,,,,47.55925941,,,,,47.91689301,,,,,48.6163094,,,,,48.47181487,,,,,48.28557467,,,,,48.41931653,,,,,48.56730056
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Emissions|CO,Mt CO/yr,,,,,,158.4004,,,,,152.598852,,,,,158.011033,,,,,142.5505001,,,,,132.506899,,,,,107.5548293,,,,,100.3680476,,,,,133.6848677,,,,,132.9078406,,,,,102.7763888,,,,,89.03316536,,,,,83.61344463,,,,,80.54641794,,,,,78.29358990000001,,,,,77.55820869,,,,,82.46892411,,,,,74.69441818,,,,,66.88494705,,,,,65.64799145,,,,,62.42992436
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Emissions|CO2,Mt CO2/yr,,,,,,3141.103073,,,,,3219.112224,,,,,3493.050342,,,,,3388.39651,,,,,3393.604821,,,,,3159.842204,,,,,3083.85127,,,,,3822.446737,,,,,3963.68362,,,,,3600.099765,,,,,3506.40179,,,,,3650.974401,,,,,3777.99881,,,,,3780.99879,,,,,3756.363597,,,,,3914.814891,,,,,3833.053416,,,,,3740.036927,,,,,3807.194957,,,,,3890.971822
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Emissions|N2O,kt N2O/yr,,,,,,1345.814765,,,,,1471.852797,,,,,1560.455804,,,,,1657.556127,,,,,1731.369067,,,,,1795.138306,,,,,1867.956862,,,,,2026.029518,,,,,2005.315487,,,,,1952.967225,,,,,1948.277792,,,,,1956.512254,,,,,1964.523624,,,,,1983.225173,,,,,2011.554444,,,,,2042.308691,,,,,2041.899373,,,,,2042.903252,,,,,2054.71551,,,,,2059.280065
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Final Energy|Electricity,EJ/yr,,,,,,3.382738708,,,,,4.030996231,,,,,4.616752686,,,,,5.580424132999999,,,,,6.731504761,,,,,8.018389587,,,,,9.298967041000001,,,,,10.49837,,,,,11.54214783,,,,,12.52277612,,,,,13.85197668,,,,,15.25678345,,,,,16.69670508,,,,,18.18558813,,,,,19.75364185,,,,,21.33149243,,,,,22.83639331,,,,,24.25606543,,,,,25.56883594,,,,,26.68011426
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Final Energy|Liquids,EJ/yr,,,,,,11.04641541,,,,,11.62758484,,,,,12.89606518,,,,,14.16897746,,,,,14.97133713,,,,,15.23523935,,,,,15.04524671,,,,,15.49672706,,,,,16.27251102,,,,,17.67112372,,,,,19.22980368,,,,,20.61900211,,,,,21.51849217,,,,,21.55725626,,,,,20.74791789,,,,,19.64521127,,,,,18.24133457,,,,,16.83597703,,,,,15.8420144,,,,,15.23804288
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Final Energy|Solids,EJ/yr,,,,,,3.706480418,,,,,3.960852254,,,,,4.176221572,,,,,4.691893929,,,,,5.218422325,,,,,5.595511955,,,,,5.85038649,,,,,6.142706008999999,,,,,6.425445419,,,,,6.622669777,,,,,6.710555275,,,,,6.790454529,,,,,6.931857117000001,,,,,7.083213364,,,,,7.135831451,,,,,7.19320816,,,,,7.33199086,,,,,7.465761715,,,,,7.610073708,,,,,7.794597668
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Final Energy|Transportation,EJ/yr,,,,,,6.854274108999999,,,,,7.24833252,,,,,8.521841309,,,,,9.97485498,,,,,11.17578796,,,,,12.07434985,,,,,12.82027405,,,,,13.85947119,,,,,15.09079175,,,,,16.55402515,,,,,17.92222876,,,,,19.10939209,,,,,20.11728271,,,,,20.63793213,,,,,20.76498486,,,,,20.52136597,,,,,20.12234424,,,,,19.81892188,,,,,19.49846313,,,,,19.16631812
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,GDP|PPP,billion US$2010/yr,,,,,,5568.229474,,,,,6705.488885,,,,,7853.972540000001,,,,,9496.716797,,,,,11255.82036,,,,,13110.21143,,,,,15051.43441,,,,,17130.77064,,,,,19348.39172,,,,,21706.35398,,,,,24219.1501,,,,,26866.3855,,,,,29645.65527,,,,,32544.77617,,,,,35572.94136,,,,,38708.97583,,,,,41939.48677,,,,,45266.01406,,,,,48690.21631,,,,,52194.88183999999
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Land Cover,million ha,,,,,,2028.383538,,,,,2028.241444,,,,,2028.223931,,,,,2028.223931,,,,,2028.163638,,,,,2028.163638,,,,,2028.289169,,,,,2028.289169,,,,,2028.265125,,,,,2028.265125,,,,,2028.2404,,,,,2028.2404,,,,,2028.210644,,,,,2028.210644,,,,,2028.198381,,,,,2028.198381,,,,,2028.194925,,,,,2028.194925,,,,,2028.202044,,,,,2028.202044
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Population,million,,,,,,556.4922867,,,,,589.4963683999999,,,,,619.9860305999999,,,,,648.3401566000001,,,,,673.851181,,,,,695.8466949,,,,,714.0191879,,,,,728.463295,,,,,739.0810852000001,,,,,745.6880951,,,,,748.3165893999999,,,,,747.4038849,,,,,743.972908,,,,,738.4021149,,,,,730.7674026000001,,,,,721.3441849,,,,,710.3936996,,,,,698.3953018,,,,,685.8124008,,,,,672.8735046
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Primary Energy|Coal,EJ/yr,,,,,,1.326623966,,,,,1.514129745,,,,,2.489794998,,,,,3.516683594,,,,,4.242656493999999,,,,,4.90710437,,,,,5.541290588,,,,,6.00593396,,,,,6.077998047,,,,,6.144110596,,,,,6.725881958,,,,,7.890849854,,,,,9.274356934,,,,,10.56019409,,,,,11.92622485,,,,,13.53437695,,,,,15.46613062,,,,,17.70286768,,,,,20.10748755,,,,,22.76087354
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Primary Energy|Fossil,EJ/yr,,,,,,20.75604163,,,,,22.6249229,,,,,25.88294423,,,,,28.57895972,,,,,32.23162695,,,,,34.80079028,,,,,35.95863544,,,,,37.52228906,,,,,39.70022009,,,,,42.49446606,,,,,46.45660437,,,,,50.05280859,,,,,52.42069409,,,,,53.2845647,,,,,53.48496045,,,,,53.45227881,,,,,53.91559619,,,,,54.94268237,,,,,55.82143726,,,,,55.75243311
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Primary Energy|Gas,EJ/yr,,,,,,5.832683532999999,,,,,6.856254822,,,,,8.283177185,,,,,9.661070679,,,,,12.34157385,,,,,14.28129907,,,,,15.40322986,,,,,16.55397803,,,,,18.13964185,,,,,19.4809165,,,,,21.23497974,,,,,22.32375879,,,,,22.72116724,,,,,22.90093335,,,,,23.19386621,,,,,23.07203369,,,,,23.01154297,,,,,23.10345972,,,,,22.45993945,,,,,20.45291699
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Primary Energy|Nuclear,EJ/yr,,,,,,0.09911879999999999,,,,,0.0992628,,,,,0.115920745,,,,,0.12896782,,,,,0.205334258,,,,,0.345170216,,,,,0.467757824,,,,,0.565456384,,,,,0.6169534320000001,,,,,0.636935128,,,,,0.674705792,,,,,0.7181309920000001,,,,,0.7661576959999999,,,,,0.790361504,,,,,0.806729184,,,,,0.781118816,,,,,0.711976704,,,,,0.5925028,,,,,0.47456536,,,,,0.37948548
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Primary Energy|Oil,EJ/yr,,,,,,13.59673413,,,,,14.25453833,,,,,15.10997205,,,,,15.40120544,,,,,15.64739661,,,,,15.61238684,,,,,15.01411499,,,,,14.96237708,,,,,15.4825802,,,,,16.86943896,,,,,18.49574268,,,,,19.83819995,,,,,20.42516992,,,,,19.82343726,,,,,18.36486938,,,,,16.84586816,,,,,15.43792261,,,,,14.13635498,,,,,13.25401025,,,,,12.53864258
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity,EJ/yr,,,,,,4.12629824,,,,,4.834381568,,,,,5.556212032,,,,,6.64644912,,,,,7.931968063999999,,,,,9.521819264,,,,,11.01603565,,,,,12.27323891,,,,,13.44935296,,,,,14.4763232,,,,,15.91861082,,,,,17.55952102,,,,,19.20898381,,,,,20.8895529,,,,,22.64647475,,,,,24.35440973,,,,,25.93424845,,,,,27.42837709,,,,,28.84504269,,,,,29.84903117
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,0.192564,,,,,0.2361096,,,,,0.5149684720000001,,,,,0.796012336,,,,,0.9758589209999999,,,,,1.13006858,,,,,1.314279571,,,,,1.488217392,,,,,1.575190971,,,,,1.675944788,,,,,2.007531057,,,,,2.605984944,,,,,3.312617201,,,,,3.951883801,,,,,4.563328402,,,,,5.223911329,,,,,5.976065233,,,,,6.864867137,,,,,7.850338231,,,,,8.990754873
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,0.7983575159999999,,,,,1.124265648,,,,,1.28502913,,,,,1.361783664,,,,,1.762234624,,,,,1.893639088,,,,,1.76435397,,,,,1.579163132,,,,,1.612675136,,,,,1.790304878,,,,,2.377766008,,,,,2.882127992,,,,,3.10590398,,,,,3.164941684,,,,,3.156537656,,,,,3.114835508,,,,,3.1807551,,,,,3.346294484,,,,,3.442122848,,,,,3.038324144
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.32900544,,,,,2.625364416,,,,,2.901009832,,,,,3.490863864,,,,,3.92694756,,,,,4.324468736,,,,,4.647203984,,,,,4.966766256000001,,,,,5.093014192,,,,,5.218649743999999,,,,,5.383383736,,,,,5.532041536,,,,,5.676195799999999,,,,,5.813573296,,,,,5.919237296,,,,,6.009511712,,,,,6.127393152000001,,,,,6.28376768,,,,,6.446356736,,,,,6.603973296
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.09911879999999999,,,,,0.0992628,,,,,0.115920745,,,,,0.12896782,,,,,0.205334258,,,,,0.345170216,,,,,0.467757824,,,,,0.565456384,,,,,0.6169534320000001,,,,,0.636935128,,,,,0.674705792,,,,,0.7181309920000001,,,,,0.7661576959999999,,,,,0.790361504,,,,,0.806729184,,,,,0.781118816,,,,,0.711976704,,,,,0.5925028,,,,,0.47456536,,,,,0.37948548
IMAGE 3.0.1,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.6461279999999999,,,,,0.660027616,,,,,0.552391448,,,,,0.222248794,,,,,0.042587577,,,,,0.000471906,,,,,1.45283e-05,,,,,6.94375e-05,,,,,0.000333251,,,,,0.001798092,,,,,0.000634541,,,,,5.543529999999999e-05,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
IMAGE 3.0.1,ADVANCE_Reference,World,Capacity|Electricity|Coal,GW,,,,,,901.953875,,,,,1057.206875,,,,,1219.044094,,,,,1281.688094,,,,,1475.347119,,,,,1712.385356,,,,,1930.508559,,,,,2073.783878,,,,,2227.247201,,,,,2398.661314,,,,,2577.600365,,,,,2826.725389,,,,,3126.756769,,,,,3488.771729,,,,,3910.728428,,,,,4416.970162,,,,,4985.409931,,,,,5602.232391,,,,,6306.997691,,,,,6963.178898
IMAGE 3.0.1,ADVANCE_Reference,World,Capacity|Electricity|Gas,GW,,,,,,1014.572766,,,,,1169.1765,,,,,1408.908031,,,,,1550.797391,,,,,1817.835529,,,,,2053.922442,,,,,2242.013457,,,,,2480.158707,,,,,2756.521832,,,,,3011.788231,,,,,3223.0622,,,,,3474.569823,,,,,3694.415845,,,,,3889.015359,,,,,4006.282301,,,,,4093.76849,,,,,4167.193389999999,,,,,4204.49604,,,,,4218.240392000001,,,,,4183.936350999999
